Case,VS_Dice,VS_ASSD,Cochlea_Dice,Cochlea_ASSD,Team
crossmoda2021_ldn_265,0.8577635782747604,0.4080724859055168,0.8558797524314765,0.1317201075823939,Super_Polymerization
crossmoda2021_ldn_266,0.8635597978663672,0.6029233596135302,0.8314987298899238,0.16850307344633714,Super_Polymerization
crossmoda2021_ldn_267,0.919604551389666,0.2578932762701041,0.8612354521038496,0.09723811979749293,Super_Polymerization
crossmoda2021_ldn_268,0.880716134598792,0.3701100953721582,0.8497109826589595,0.13252196861227153,Super_Polymerization
crossmoda2021_ldn_269,0.9134615384615384,0.2783983324212073,0.8606856309263311,0.1087387787841612,Super_Polymerization
crossmoda2021_ldn_270,0.8,0.4398003557599963,0.8550124275062138,0.10877648033007267,Super_Polymerization
crossmoda2021_ldn_271,0.9151831371665308,0.5478333629131318,0.6850507982583455,12.180629969311411,Super_Polymerization
crossmoda2021_ldn_272,0.8410480349344979,0.2625312979819192,0.8275261324041812,0.18103284251985188,Super_Polymerization
crossmoda2021_ldn_273,0.9206849932401984,0.21528794654217065,0.8517179023508138,0.1630681563861529,Super_Polymerization
crossmoda2021_ldn_274,0.8993740972556572,0.16976136526366398,0.8322839152833429,0.17779040651164296,Super_Polymerization
crossmoda2021_ldn_275,0.9341098662454964,0.30134244033448604,0.8841698841698842,0.08393748534697232,Super_Polymerization
crossmoda2021_ldn_276,0.9400304163755188,0.2740986019359335,0.8265039232781168,0.1889504117957565,Super_Polymerization
crossmoda2021_ldn_277,0.8323138578358996,0.4031960682067047,0.8562691131498471,0.1280263943712387,Super_Polymerization
crossmoda2021_ldn_278,0.9407842514684872,0.23664615482363546,0.8315481986368062,0.15150491476944306,Super_Polymerization
crossmoda2021_ldn_279,0.923749271622409,0.39436806439036587,0.8490118577075099,0.1404537914503966,Super_Polymerization
crossmoda2021_ldn_280,0.9142292790397326,0.34520377971832245,0.8606760098928277,0.1286408069577158,Super_Polymerization
crossmoda2021_ldn_281,0.9195305065031194,0.23226597131068497,0.8441674087266251,0.12935649224749013,Super_Polymerization
crossmoda2021_ldn_282,0.8697267179623243,0.2930944828044837,0.8457389428263214,0.14115424818547506,Super_Polymerization
crossmoda2021_ldn_283,0.943780716825828,0.2523395196549795,0.8140000000000001,0.22160746122836594,Super_Polymerization
crossmoda2021_ldn_284,0.8501377112923258,0.5709388883411886,0.8716157205240175,0.10839259370998956,Super_Polymerization
crossmoda2021_ldn_285,0.9114914425427872,0.2088380582305432,0.8483290488431876,0.12185118483799352,Super_Polymerization
crossmoda2021_ldn_286,0.9497804821689902,0.18881624194865398,0.8458646616541353,0.13467420862419216,Super_Polymerization
crossmoda2021_ldn_287,0.0,34.43043977509396,0.6076388888888888,0.9841614182645436,Super_Polymerization
crossmoda2021_ldn_288,0.9111712598425196,0.2782572327347662,0.8745318352059925,0.0914839313719913,Super_Polymerization
crossmoda2021_ldn_289,0.8983232251159472,0.26516644463492994,0.8480154888673765,0.1538640224184067,Super_Polymerization
crossmoda2021_ldn_290,0.9351402373247032,0.23551489163560976,0.8542024013722127,0.1393191916161397,Super_Polymerization
crossmoda2021_ldn_291,0.8519068845963348,0.2528448060902921,0.8417450812660393,0.1769960023144696,Super_Polymerization
crossmoda2021_ldn_292,0.8325899494498961,0.3991584889309897,0.8221670802315963,0.17982992090049413,Super_Polymerization
crossmoda2021_ldn_293,0.8556255403235766,0.5459320773622252,0.8463476070528967,0.13997460976641454,Super_Polymerization
crossmoda2021_ldn_294,0.8657567732735791,0.5366057658996288,0.8383128295254832,0.17553847061533867,Super_Polymerization
crossmoda2021_ldn_295,0.8778402699662542,0.2579119300393837,0.8474855729596042,0.1362215602370498,Super_Polymerization
crossmoda2021_ldn_296,0.9349922758966224,0.3204428442862212,0.8495575221238938,0.13636766727569755,Super_Polymerization
crossmoda2021_ldn_297,0.7983591847199077,0.6172679456526986,0.8215701823949246,0.1680354154873573,Super_Polymerization
crossmoda2021_ldn_298,0.8684839789574367,0.937119103619214,0.6938775510204082,0.5779941573286353,Super_Polymerization
crossmoda2021_ldn_299,0.7864334923158453,0.44075476930473545,0.8473389355742297,0.15678384592910194,Super_Polymerization
crossmoda2021_ldn_300,0.8877805486284289,0.2327486327242772,0.8393782383419689,0.15637330283020556,Super_Polymerization
crossmoda2021_ldn_301,0.8722972972972973,0.21361807709629047,0.8224299065420559,0.16673095318886086,Super_Polymerization
crossmoda2021_ldn_302,0.2613195342820181,1.0513630071070703,0.8309859154929577,0.17034020924395735,Super_Polymerization
crossmoda2021_ldn_303,0.9432043650793652,0.3132845673034033,0.6404657933042213,0.7117284789535087,Super_Polymerization
crossmoda2021_ldn_304,0.9240796195173508,0.2211021784003578,0.8709016393442623,0.12489584767726533,Super_Polymerization
crossmoda2021_ldn_305,0.7659078357979996,0.9909301715480671,0.8179775280898877,0.143131126824521,Super_Polymerization
crossmoda2021_ldn_306,0.9335582419642021,0.3943651155010044,0.8580246913580247,0.12232078398785615,Super_Polymerization
crossmoda2021_ldn_307,0.8185493460166469,0.5177425294977656,0.7621247113163973,0.2662498868137179,Super_Polymerization
crossmoda2021_ldn_308,0.9501388927859928,0.24223476919893994,0.8387096774193549,0.12943494289491048,Super_Polymerization
crossmoda2021_ldn_309,0.836447402098797,0.371402110935646,0.8584310189359784,0.11094142462185427,Super_Polymerization
crossmoda2021_ldn_310,0.909641158668396,0.293870879986598,0.8571428571428571,0.12491987025238355,Super_Polymerization
crossmoda2021_ldn_311,0.8716036228023442,0.18932286626911907,0.8510131108462455,0.1271896846694798,Super_Polymerization
crossmoda2021_ldn_312,0.8293405779204742,0.5937521603934406,0.8309608540925267,0.13956562455861507,Super_Polymerization
crossmoda2021_ldn_313,0.8245425188374597,0.22017676171928674,0.6481113320079522,0.4963541335033749,Super_Polymerization
crossmoda2021_ldn_314,0.7738927738927739,0.3839598751255736,0.7932080048514251,0.240827110119757,Super_Polymerization
crossmoda2021_ldn_315,0.935308237222645,0.2686275267138044,0.8673684210526316,0.11596897364146308,Super_Polymerization
crossmoda2021_ldn_316,0.8571428571428571,0.3853163555435113,0.8537170263788969,0.14016349356725796,Super_Polymerization
crossmoda2021_ldn_317,0.9172133001583352,0.5661419254022662,0.8430431802604523,0.18867809222307771,Super_Polymerization
crossmoda2021_ldn_318,0.9306188052504688,0.28378665204618403,0.8619582664526485,0.11146302382520296,Super_Polymerization
crossmoda2021_ldn_319,0.6946925906463479,0.7669208244125533,0.8986710963455149,0.08676062882524943,Super_Polymerization
crossmoda2021_ldn_320,0.7965597088984453,0.4231161929101801,0.846,0.14457629961051385,Super_Polymerization
crossmoda2021_ldn_321,0.8293333333333334,0.28500663370851703,0.882,0.10290996635678436,Super_Polymerization
crossmoda2021_ldn_322,0.8972154497626075,0.31024222310411603,0.8421052631578947,0.12340307490069186,Super_Polymerization
crossmoda2021_ldn_323,0.8739867354458364,0.3008140194343961,0.8478468899521531,0.12769554567407004,Super_Polymerization
crossmoda2021_ldn_324,0.7583450361888301,0.8466982159001741,0.7815206929740135,0.2134422992701586,Super_Polymerization
crossmoda2021_ldn_325,0.8596623834719073,0.3407933191787397,0.846,0.1293113598605961,Super_Polymerization
crossmoda2021_ldn_326,0.9000862001410548,0.4183617975035584,0.8393378773125608,0.14148833422812893,Super_Polymerization
crossmoda2021_ldn_327,0.7792486583184257,0.5279115788025409,0.8411712511091393,0.14182578137970436,Super_Polymerization
crossmoda2021_ldn_328,0.9006809500083043,0.3648792492190575,0.8513902205177373,0.1341820577976627,Super_Polymerization
crossmoda2021_ldn_329,0.8305199189736664,0.3344069778031745,0.8793840889649273,0.10399229243846367,Super_Polymerization
crossmoda2021_ldn_330,0.8637577916295637,0.2363576017260124,0.8148148148148148,0.16212039907480758,Super_Polymerization
crossmoda2021_ldn_331,0.7917261055634808,0.3029431984262674,0.8489871086556171,0.13333237985022162,Super_Polymerization
crossmoda2021_ldn_332,0.6649629890729644,1.3009149467263064,0.8187633262260128,0.2227060219459603,Super_Polymerization
crossmoda2021_ldn_333,0.9577352308794922,0.3200442374604249,0.8664756446991404,0.16644219201041188,Super_Polymerization
crossmoda2021_ldn_334,0.9376121760356092,0.3155565451955823,0.8538732394366197,0.13012807519081798,Super_Polymerization
crossmoda2021_ldn_335,0.7729289940828402,0.40540524558833935,0.8768768768768769,0.09409579177864448,Super_Polymerization
crossmoda2021_ldn_336,0.8782920989624899,0.2634927716584545,0.8745318352059925,0.1051257412883096,Super_Polymerization
crossmoda2021_ldn_337,0.8700955478755845,0.2912631725219236,0.8688656476267096,0.11507783088612256,Super_Polymerization
crossmoda2021_ldn_338,0.8857269897732325,0.19315040409240009,0.8336798336798337,0.18224920303343825,Super_Polymerization
crossmoda2021_ldn_341,0.8038615493289379,0.6357796428542528,0.8278905560458959,0.17564614153391406,Super_Polymerization
crossmoda2021_ldn_343,0.8046048537647791,0.4623895081306167,0.8078817733990148,0.20081515064164254,Super_Polymerization
crossmoda2021_ldn_344,0.8188559322033898,0.30142887366061305,0.8363309352517986,0.14370187099713744,Super_Polymerization
crossmoda2021_ldn_345,0.7498323272971159,0.4151086443753078,0.8413597733711048,0.1575667150164228,Super_Polymerization
crossmoda2021_ldn_346,0.8674266683745356,0.3760501024682391,0.7244444444444444,0.3279920939126901,Super_Polymerization
crossmoda2021_ldn_347,0.7890892490299019,0.9677910135832876,0.8576998050682261,0.11539252155954224,Super_Polymerization
crossmoda2021_ldn_348,0.8549618320610687,0.35713033495211266,0.8454452405322416,0.14100181889528002,Super_Polymerization
crossmoda2021_ldn_349,0.7796152548093149,0.5070595675148329,0.848730964467005,0.11270640287189605,Super_Polymerization
crossmoda2021_ldn_350,0.9427073920115671,0.360481442028644,0.8477064220183487,0.12700846744700586,Super_Polymerization
crossmoda2021_ldn_351,0.8184438040345822,0.2555035827784303,0.8824082784571966,0.112485172734301,Super_Polymerization
crossmoda2021_ldn_352,0.8591335958800363,0.3017672976109809,0.8012752391073327,0.22149637960699306,Super_Polymerization
crossmoda2021_ldn_353,0.8308018368067821,0.35132529844862065,0.8421052631578947,0.15429305818202152,Super_Polymerization
crossmoda2021_ldn_354,0.8810948515907341,0.5428234781138679,0.8315602836879432,0.18333354428643373,Super_Polymerization
crossmoda2021_ldn_355,0.928787462194116,0.23587866906138205,0.8358433734939759,0.1197453008682605,Super_Polymerization
crossmoda2021_ldn_356,0.9132124352331606,0.3932687119547826,0.8573619631901841,0.13997700172068772,Super_Polymerization
crossmoda2021_ldn_357,0.5152682514328667,1.9239237211112168,0.8590102707749766,0.11720686392810545,Super_Polymerization
crossmoda2021_ldn_358,0.8690654672663668,0.3040539457852753,0.8148837209302325,0.18981244119915,Super_Polymerization
crossmoda2021_ldn_359,0.8458850253363621,0.5487560090438613,0.8575974542561655,0.12216852907455805,Super_Polymerization
crossmoda2021_ldn_360,0.9018446823047142,0.17753489059735433,0.8676867686768677,0.10178970644861976,Super_Polymerization
crossmoda2021_ldn_361,0.9004385252558064,0.4376868020352872,0.7922912205567452,0.2060415391523434,Super_Polymerization
crossmoda2021_ldn_362,0.8145593869731801,0.34330178349610885,0.8713029576338929,0.12599441987311247,Super_Polymerization
crossmoda2021_ldn_363,0.8797113071371291,0.3273949177780241,0.8660317460317459,0.13862280797379808,Super_Polymerization
crossmoda2021_ldn_364,0.8226390259953932,0.3960633341742524,0.8078034682080925,0.1980713042814369,Super_Polymerization
crossmoda2021_ldn_365,0.7944038929440389,0.5336089869214147,0.8727272727272727,0.09639159421124573,Super_Polymerization
crossmoda2021_ldn_367,0.8320476858345021,0.5286129410945437,0.8772226926333616,0.10084279108956756,Super_Polymerization
crossmoda2021_ldn_368,0.8668704836020011,0.3823557088699672,0.8469945355191257,0.13997242129047482,Super_Polymerization
crossmoda2021_ldn_369,0.8326937835763623,0.4597976354622501,0.8459530026109661,0.13655645994500545,Super_Polymerization
crossmoda2021_ldn_370,0.9415419525636176,0.33231103682767626,0.8424976700838771,0.1282597608272084,Super_Polymerization
crossmoda2021_ldn_371,0.858179932590096,0.2965470067965392,0.8321048321048321,0.17728725618192334,Super_Polymerization
crossmoda2021_ldn_372,0.734262687867567,1.2377447012048814,0.875222816399287,0.10613875059019648,Super_Polymerization
crossmoda2021_ldn_373,0.8754769337495665,0.2132229404936377,0.8586762075134168,0.10696923057477026,Super_Polymerization
crossmoda2021_ldn_374,0.8664406779661017,0.3783529810365186,0.8354011579818031,0.15559418264560376,Super_Polymerization
crossmoda2021_ldn_375,0.8358079861611648,0.4298522845418787,0.8542174549000487,0.14773636003991925,Super_Polymerization
crossmoda2021_ldn_376,0.8340312143129045,0.4536189019682538,0.8408679927667271,0.12931294751596595,Super_Polymerization
crossmoda2021_ldn_377,0.8441076898275028,0.6185729495951935,0.7564766839378239,0.2671583580546775,Super_Polymerization
crossmoda2021_ldn_378,0.8975979772439949,0.3910571049021248,0.8744271310724107,0.10847391623745856,Super_Polymerization
crossmoda2021_ldn_379,0.8622127204703367,0.5578698777179087,0.8328502415458937,0.13032908543730304,Super_Polymerization
crossmoda2021_ldn_380,0.878354827466016,0.298634547909013,0.8566463944396178,0.12916723466750915,Super_Polymerization
crossmoda2021_ldn_381,0.932329859771002,0.21459926918987526,0.8614298323036187,0.13260350601802098,Super_Polymerization
crossmoda2021_ldn_382,0.8474945533769063,0.2827166883095176,0.8753315649867374,0.12281443670516455,Super_Polymerization
crossmoda2021_ldn_383,0.9090909090909092,0.3620266877352035,0.8369942196531792,0.16233045987911393,Super_Polymerization
crossmoda2021_ldn_384,0.8125739394963664,0.5477266479193068,0.8293691830403309,0.1611664762626941,Super_Polymerization
crossmoda2022_etz_242,0.8889151780432982,0.2850582068595805,0.8525328330206379,0.2004138647395864,Super_Polymerization
crossmoda2022_etz_243,0.6973451327433628,0.6476793978820019,0.8063798219584569,0.2761993914189885,Super_Polymerization
crossmoda2022_etz_244,0.8461887477313974,0.43845170054885657,0.8714874484825778,0.18131257602575795,Super_Polymerization
crossmoda2022_etz_245,0.8539361365791971,0.3356136388902473,0.8650156958493198,0.17411317390824374,Super_Polymerization
crossmoda2022_etz_246,0.9227080915136197,0.7019245149243679,0.8643617021276596,0.21022681492346248,Super_Polymerization
crossmoda2022_etz_247,0.837138508371385,0.3979028165930691,0.8252528775723753,0.268474425677954,Super_Polymerization
crossmoda2022_etz_248,0.8729050279329609,0.3482033381325874,0.8254205607476636,0.2765313798947062,Super_Polymerization
crossmoda2022_etz_249,0.8899712281625515,0.8866159295013412,0.857944580848825,0.21958916869585465,Super_Polymerization
crossmoda2022_etz_250,0.7764966040120044,0.5386286986317219,0.8679107208196122,0.17946083582520508,Super_Polymerization
crossmoda2022_etz_251,0.8679827768299618,0.4124471986568749,0.8488745980707395,0.20703001824516706,Super_Polymerization
crossmoda2022_etz_252,0.8822310431381706,0.8132194925647013,0.8350959655307482,0.24533008100623466,Super_Polymerization
crossmoda2022_etz_253,0.9193385552654482,0.4574159697381099,0.8378707842340511,0.22431009139300492,Super_Polymerization
crossmoda2022_etz_254,0.8708473760231102,0.5034218868401831,0.8235294117647058,0.29127563744060125,Super_Polymerization
crossmoda2022_etz_255,0.7344076395105938,0.7083887807160621,0.8497961743493259,0.2294216123462554,Super_Polymerization
crossmoda2022_etz_256,0.7543122512162759,0.6184854263495858,0.8596605744125326,0.202036571716678,Super_Polymerization
crossmoda2022_etz_257,0.8117794138074733,0.8821192930889354,0.8678854777509486,0.18924017742387836,Super_Polymerization
crossmoda2022_etz_258,0.8622803432774826,0.3096338153906653,0.8335724533715926,0.2326700455377703,Super_Polymerization
crossmoda2022_etz_259,0.8153859789063193,0.9819099065846282,0.8415622697126013,0.21772588133313397,Super_Polymerization
crossmoda2022_etz_260,0.8855945262898354,0.5724903295832342,0.8752313957793411,0.16494376585471074,Super_Polymerization
crossmoda2022_etz_261,0.8408878940496176,0.3464968793610308,0.8579136690647482,0.1964028228126749,Super_Polymerization
crossmoda2022_etz_262,0.8896907899092895,0.5129895867322656,0.8352520841603811,0.2312607747062864,Super_Polymerization
crossmoda2022_etz_263,0.9222908390599572,0.6842979201806796,0.8132183908045977,0.2773706890140787,Super_Polymerization
crossmoda2022_etz_264,0.8373942470389171,0.4639153210370316,0.8565891472868217,0.2095070314923666,Super_Polymerization
crossmoda2022_etz_265,0.7616653574234092,0.62522523312321,0.8780666422555841,0.17583915176580645,Super_Polymerization
crossmoda2022_etz_266,0.8307157748436415,0.5946688705331583,0.8732394366197183,0.1942952377944376,Super_Polymerization
crossmoda2022_etz_267,0.8877960936417787,0.7209656610647474,0.8531770512029612,0.21913183757900367,Super_Polymerization
crossmoda2022_etz_268,0.9162544448834452,0.6475688418712668,0.8263509411050395,0.3066892815999398,Super_Polymerization
crossmoda2022_etz_269,0.8396970372020495,0.7474904805230183,0.8612514574426741,0.17873370932391,Super_Polymerization
crossmoda2022_etz_270,0.8466230936819172,0.3282693117356763,0.8736808442596738,0.17180181847462667,Super_Polymerization
crossmoda2022_etz_271,0.7852691218130312,0.5092012668408717,0.8426702448842671,0.21251649591617747,Super_Polymerization
crossmoda2022_etz_272,0.8135371179039301,0.3820222511800359,0.836950146627566,0.23809870649214104,Super_Polymerization
crossmoda2022_etz_273,0.9113367096729841,0.4698049700183417,0.8797554347826086,0.17461451914145948,Super_Polymerization
crossmoda2022_etz_274,0.8805568028738213,0.34133212471456265,0.8656182987848463,0.17969081601151565,Super_Polymerization
crossmoda2022_etz_275,0.8548512003540215,0.5216101469252925,0.8499825965889314,0.20249092432089474,Super_Polymerization
crossmoda2022_etz_277,0.7907780979827089,0.4172718135360979,0.8670651864503274,0.1920091435871013,Super_Polymerization
crossmoda2022_etz_278,0.9089201172315324,0.5633456421125798,0.8645043952712943,0.21515313155114574,Super_Polymerization
crossmoda2022_etz_279,0.8981363464122085,0.398294418668428,0.8456721915285451,0.22872321814536475,Super_Polymerization
crossmoda2022_etz_280,0.8902859771524956,0.457946964525543,0.8556485355648535,0.21342951770190466,Super_Polymerization
crossmoda2022_etz_281,0.8950831541065991,0.6090380722452701,0.8370724531077602,0.2464195956337464,Super_Polymerization
crossmoda2022_etz_282,0.8920805260822205,0.461859527179674,0.8768669100564221,0.18043183016151812,Super_Polymerization
crossmoda2022_etz_283,0.8446066504460665,0.5510531134641609,0.8439716312056738,0.2570971652862031,Super_Polymerization
crossmoda2022_etz_284,0.8947730255619675,0.6064301348358545,0.8409240924092409,0.2388267234129062,Super_Polymerization
crossmoda2022_etz_285,0.8635297023588984,0.3878252587329953,0.8442857142857143,0.21278100013506165,Super_Polymerization
crossmoda2022_etz_286,0.8222733933431023,0.6715592920457341,0.8762635064482398,0.16456480997124168,Super_Polymerization
crossmoda2022_etz_287,0.7981842254586722,0.4793132039710197,0.8480786416443253,0.2113840678897435,Super_Polymerization
crossmoda2022_etz_288,0.7959724430312666,0.33679936752022044,0.8539909149902659,0.20255704193835397,Super_Polymerization
crossmoda2022_etz_289,0.9341349314481168,0.4582828394723747,0.8699070764832023,0.16893445360686668,Super_Polymerization
crossmoda2022_etz_290,0.8305039787798408,0.5350887996905132,0.8765926465234801,0.1829791655140436,Super_Polymerization
crossmoda2022_etz_291,0.8982717989002357,0.5829841713759147,0.8573466476462197,0.2015945169307521,Super_Polymerization
crossmoda2022_etz_292,0.8939592621732669,0.585533929861588,0.8509463722397477,0.2338232024680313,Super_Polymerization
crossmoda2022_etz_293,0.8200894392844857,0.4404948701598748,0.8424908424908425,0.21178428847434544,Super_Polymerization
crossmoda2022_etz_294,0.6642873076065134,0.8665866605127406,0.8657858136300417,0.18601842400444984,Super_Polymerization
crossmoda2022_etz_295,0.8713950726314827,0.560086587091554,0.8615840118430792,0.18616317328823428,Super_Polymerization
crossmoda2022_etz_296,0.8326321325269525,0.6045350241735351,0.8486317977138899,0.2165012328076522,Super_Polymerization
crossmoda2022_etz_297,0.8407331648818834,0.6588245188464956,0.8608942512420156,0.21111238467728252,Super_Polymerization
crossmoda2022_etz_298,0.7749131468275736,0.6033668687719818,0.8363636363636363,0.21490298110772046,Super_Polymerization
crossmoda2022_etz_299,0.9120397834126394,0.5820984763695329,0.8492896849907351,0.21944816765238068,Super_Polymerization
crossmoda2022_etz_300,0.7761801410743353,0.5550721917555034,0.8515248796147673,0.20584211550979986,Super_Polymerization
crossmoda2022_etz_301,0.8540045766590391,0.27946632639528424,0.8282591725214676,0.2249876226031157,Super_Polymerization
crossmoda2022_etz_302,0.0,57.535123500058496,0.8281293952180028,0.26218127313269074,Super_Polymerization
crossmoda2022_etz_303,0.8679641540278987,0.8306447810400754,0.8494623655913979,0.21497531349374574,Super_Polymerization
crossmoda2022_etz_304,0.8562138728323699,0.4444529004398676,0.8630259623992838,0.1731259840816537,Super_Polymerization
crossmoda2022_etz_305,0.8470877294406706,0.5120812190623489,0.8549099558273872,0.22566109340123225,Super_Polymerization
crossmoda2022_etz_306,0.9012328317629964,0.4103381727408049,0.852,0.19947581309448345,Super_Polymerization
crossmoda2022_etz_307,0.9207605053889316,0.41933996604081947,0.8721207307386815,0.1560740708734399,Super_Polymerization
crossmoda2022_etz_308,0.9160064794242871,0.6118299552869579,0.8373275236020334,0.22624814549184116,Super_Polymerization
crossmoda2022_etz_309,0.8956908040870725,0.3974011782299267,0.8467309753483387,0.25142693776576586,Super_Polymerization
crossmoda2022_etz_310,0.8753605769230769,0.417068832734872,0.8407050216162288,0.23126697865364804,Super_Polymerization
crossmoda2022_etz_311,0.8905449852200341,0.4550397754309009,0.8883343730505302,0.1478019843740589,Super_Polymerization
crossmoda2022_etz_312,0.8423365210648747,0.4733479717273972,0.8691729323308269,0.19377663205473003,Super_Polymerization
crossmoda2022_etz_313,0.8941071228894107,0.4001990418254605,0.7826381824347236,0.4014135799452392,Super_Polymerization
crossmoda2022_etz_314,0.7325581395348837,0.668318718925012,0.8409314529353886,0.23794602130705586,Super_Polymerization
crossmoda2022_etz_315,0.8193736343772761,0.4760395713364893,0.8508324838600068,0.1978452823943852,Super_Polymerization
crossmoda2022_etz_316,0.8916444380361906,0.4971151124352386,0.8753561253561254,0.16482931988855562,Super_Polymerization
crossmoda2022_etz_317,0.7924461178144734,1.0504479409611922,0.8474576271186439,0.22457046330806207,Super_Polymerization
crossmoda2022_etz_318,0.9057032446522572,0.7284404621121204,0.8512998266897747,0.2339981756828136,Super_Polymerization
crossmoda2022_etz_319,0.7601431980906921,0.7414110227855144,0.85234375,0.20568015425861946,Super_Polymerization
crossmoda2022_etz_320,0.8455578512396694,0.3732427393642223,0.8366481904140854,0.20882009498931228,Super_Polymerization
crossmoda2022_etz_321,0.9322853806678244,0.5678169367290911,0.8535849056603774,0.2684284248476547,Super_Polymerization
crossmoda2022_etz_322,0.8562486027274759,0.387543312958989,0.844106463878327,0.21573007943880584,Super_Polymerization
crossmoda2022_etz_323,0.8164804469273743,0.4375508362828411,0.8402948402948403,0.2310970178764452,Super_Polymerization
crossmoda2022_etz_324,0.7586962476033964,0.5453687639064282,0.8330708661417323,0.2518821446944991,Super_Polymerization
crossmoda2022_etz_325,0.8467858869018849,0.3149545649741677,0.8633390705679862,0.19272785775334428,Super_Polymerization
crossmoda2022_etz_326,0.9175787083444142,0.4465415090641841,0.8644501278772379,0.20475795294159174,Super_Polymerization
crossmoda2022_etz_327,0.9192607770509892,0.4312041557145596,0.8678747940691928,0.17947105982203002,Super_Polymerization
crossmoda2022_etz_328,0.7928829580205727,0.3865266314711028,0.8544802867383513,0.2054652771740444,Super_Polymerization
crossmoda2022_etz_329,0.7538280329799765,0.5859220441874478,0.8500155908949174,0.23015760333063606,Super_Polymerization
crossmoda2022_etz_330,0.896935774052603,0.5209900530476911,0.8230088495575221,0.2556498295281302,Super_Polymerization
crossmoda2022_etz_331,0.8907436546486968,0.7368896305887982,0.8472462764114999,0.2413447498376876,Super_Polymerization
crossmoda2022_etz_332,0.9414307896846742,0.3964184443309498,0.8379506641366223,0.2318218805654579,Super_Polymerization
crossmoda2022_etz_333,0.7880241315996552,0.8363024350153838,0.8675344563552833,0.18147871750528194,Super_Polymerization
crossmoda2022_etz_334,0.8036236119228521,0.4167159663252811,0.8621056362991847,0.3152942435648966,Super_Polymerization
crossmoda2022_etz_335,0.9207786774296752,0.4075712057333931,0.8553643354082754,0.1964110054548276,Super_Polymerization
crossmoda2022_etz_336,0.8759262082634548,0.5530192836141468,0.8596352101506741,0.1769270260630041,Super_Polymerization
crossmoda2022_etz_337,0.8011732995084826,1.4448203495576932,0.8883844116534242,0.144591809030268,Super_Polymerization
crossmoda2022_etz_338,0.8422652983656405,0.3606618852950605,0.8348367029548989,0.2730574895614516,Super_Polymerization
crossmoda2022_etz_339,0.8933765353025394,0.3358479393432827,0.8102597829661295,0.2713909984873898,Super_Polymerization
crossmoda2022_etz_340,0.8568287991206376,0.3695145156960609,0.8425745332961828,0.22196415951507653,Super_Polymerization
crossmoda2022_etz_341,0.9229567402945872,0.4731834122447493,0.8339272986457591,0.23130587338155145,Super_Polymerization
crossmoda2022_etz_342,0.897480380008261,0.4247143049629644,0.8711853517507228,0.16850144782923368,Super_Polymerization
crossmoda2022_etz_343,0.7471955779548041,0.6606936629337605,0.8440170940170941,0.256733040453974,Super_Polymerization
crossmoda2022_etz_344,0.8230109575988566,0.7222174153102141,0.8758265980896399,0.1446968164132781,Super_Polymerization
